,Disease,Symptom 1,Symptom 2,Symptom 3,Symptom 4,Symptom 5
782,Acne, pus filled pimples, blackheads, scurring,symptom not found,symptom not found
783,Acne, skin rash, blackheads, scurring,symptom not found,symptom not found
784,Acne, skin rash, pus filled pimples, scurring,symptom not found,symptom not found
785,Acne, skin rash, pus filled pimples, blackheads,symptom not found,symptom not found
786,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
787,Acne, skin rash, pus filled pimples, blackheads,symptom not found,symptom not found
788,Acne, skin rash, pus filled pimples, scurring,symptom not found,symptom not found
789,Acne, skin rash, blackheads, scurring,symptom not found,symptom not found
790,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
791,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
792,Urinary tract infection, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found,symptom not found
793,Urinary tract infection, burning micturition, foul smell of urine, continuous feel of urine,symptom not found,symptom not found
794,Urinary tract infection, burning micturition, bladder discomfort, continuous feel of urine,symptom not found,symptom not found
795,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine,symptom not found,symptom not found
796,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
797,Urinary tract infection, burning micturition, bladder discomfort, continuous feel of urine,symptom not found,symptom not found
798,Urinary tract infection, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found,symptom not found
799,Urinary tract infection, burning micturition, bladder discomfort, continuous feel of urine,symptom not found,symptom not found
800,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
801,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
802,Psoriasis, joint pain, skin peeling, silver like dusting, small dents in nails, inflammatory nails
803,Psoriasis, skin rash, skin peeling, silver like dusting, small dents in nails, inflammatory nails
804,Psoriasis, skin rash, joint pain, silver like dusting, small dents in nails, inflammatory nails
805,Psoriasis, skin rash, joint pain, skin peeling, small dents in nails, inflammatory nails
806,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, inflammatory nails
807,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
808,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
809,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
810,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
811,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
812,Impetigo, high fever, blister, red sore around nose, yellow crust ooze,symptom not found
813,Impetigo, skin rash, blister, red sore around nose, yellow crust ooze,symptom not found
814,Impetigo, skin rash, blister, red sore around nose, yellow crust ooze,symptom not found
815,Impetigo, skin rash, high fever, red sore around nose, yellow crust ooze,symptom not found
816,Impetigo, skin rash, high fever, blister, yellow crust ooze,symptom not found
817,Impetigo, skin rash, high fever, blister, red sore around nose,symptom not found
818,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
819,Impetigo, skin rash, blister, red sore around nose, yellow crust ooze,symptom not found
820,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
821,Fungal infection, skin rash, nodal skin eruptions, dischromic  patches,symptom not found,symptom not found
822,Fungal infection,itching, nodal skin eruptions, dischromic  patches,symptom not found,symptom not found
823,Fungal infection,itching, skin rash, dischromic  patches,symptom not found,symptom not found
824,Fungal infection,itching, skin rash, nodal skin eruptions,symptom not found,symptom not found
825,Fungal infection, skin rash, nodal skin eruptions, dischromic  patches,symptom not found,symptom not found
826,Fungal infection,itching, nodal skin eruptions, dischromic  patches,symptom not found,symptom not found
827,Fungal infection,itching, skin rash, dischromic  patches,symptom not found,symptom not found
828,Fungal infection,itching, skin rash, nodal skin eruptions,symptom not found,symptom not found
829,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
830,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
831,Allergy, shivering, chills, watering from eyes,symptom not found,symptom not found
832,Allergy, continuous sneezing, chills, watering from eyes,symptom not found,symptom not found
833,Allergy, continuous sneezing, shivering, watering from eyes,symptom not found,symptom not found
834,Allergy, continuous sneezing, shivering, chills,symptom not found,symptom not found
835,Allergy, shivering, chills, watering from eyes,symptom not found,symptom not found
836,Allergy, continuous sneezing, chills, watering from eyes,symptom not found,symptom not found
837,Allergy, continuous sneezing, shivering, watering from eyes,symptom not found,symptom not found
838,Allergy, continuous sneezing, shivering, chills,symptom not found,symptom not found
839,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
840,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
841,GERD, stomach pain, ulcers on tongue, vomiting, cough, chest pain
842,GERD, stomach pain, acidity, vomiting, cough, chest pain
843,GERD, stomach pain, acidity, ulcers on tongue, cough, chest pain
844,GERD, stomach pain, acidity, ulcers on tongue, vomiting, chest pain
845,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
846,GERD, acidity, ulcers on tongue, vomiting, cough, chest pain
847,GERD, stomach pain, ulcers on tongue, vomiting, cough, chest pain
848,GERD, stomach pain, acidity, vomiting, cough, chest pain
849,GERD, stomach pain, acidity, ulcers on tongue, cough, chest pain
850,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
851,Chronic cholestasis, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain
852,Chronic cholestasis,itching, yellowish skin, nausea, loss of appetite, abdominal pain
853,Chronic cholestasis,itching, vomiting, nausea, loss of appetite, abdominal pain
854,Chronic cholestasis,itching, vomiting, yellowish skin, loss of appetite, abdominal pain
855,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, abdominal pain
856,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
857,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
858,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
859,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
860,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
861,Drug Reaction,itching, stomach pain, burning micturition, spotting  urination,symptom not found
862,Drug Reaction,itching, skin rash, burning micturition, spotting  urination,symptom not found
863,Drug Reaction,itching, skin rash, stomach pain, spotting  urination,symptom not found
864,Drug Reaction,itching, skin rash, stomach pain, burning micturition,symptom not found
865,Drug Reaction, skin rash, stomach pain, burning micturition, spotting  urination,symptom not found
866,Drug Reaction,itching, stomach pain, burning micturition, spotting  urination,symptom not found
867,Drug Reaction,itching, skin rash, burning micturition, spotting  urination,symptom not found
868,Drug Reaction,itching, skin rash, stomach pain, spotting  urination,symptom not found
869,Drug Reaction,itching, skin rash, stomach pain, burning micturition,symptom not found
870,Peptic ulcer diseae, vomiting, loss of appetite, abdominal pain, passage of gases, internal itching
871,Peptic ulcer diseae, vomiting, indigestion, abdominal pain, passage of gases, internal itching
872,Peptic ulcer diseae, indigestion, loss of appetite, abdominal pain, passage of gases, internal itching
873,Peptic ulcer diseae, vomiting, loss of appetite, abdominal pain, passage of gases, internal itching
874,Peptic ulcer diseae, vomiting, indigestion, abdominal pain, passage of gases, internal itching
875,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, passage of gases, internal itching
876,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, internal itching
877,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
878,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
879,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
880,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
881,AIDS, patches in throat, high fever, extra marital contacts,symptom not found,symptom not found
882,AIDS, muscle wasting, high fever, extra marital contacts,symptom not found,symptom not found
883,AIDS, muscle wasting, patches in throat, extra marital contacts,symptom not found,symptom not found
884,AIDS, muscle wasting, patches in throat, high fever,symptom not found,symptom not found
885,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
886,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
887,AIDS, patches in throat, high fever, extra marital contacts,symptom not found,symptom not found
888,AIDS, muscle wasting, high fever, extra marital contacts,symptom not found,symptom not found
889,AIDS, muscle wasting, patches in throat, high fever,symptom not found,symptom not found
890,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
891,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
892,Diabetes , weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision
893,Diabetes , fatigue, restlessness, lethargy, irregular sugar level, blurred and distorted vision
894,Diabetes , fatigue, weight loss, lethargy, irregular sugar level, blurred and distorted vision
895,Diabetes , fatigue, weight loss, restlessness, irregular sugar level, blurred and distorted vision
896,Diabetes , fatigue, weight loss, restlessness, lethargy, blurred and distorted vision
897,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
898,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
899,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
900,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
901,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
902,Gastroenteritis, sunken eyes, dehydration, diarrhoea,symptom not found,symptom not found
903,Gastroenteritis, vomiting, dehydration, diarrhoea,symptom not found,symptom not found
904,Gastroenteritis, vomiting, sunken eyes, diarrhoea,symptom not found,symptom not found
905,Gastroenteritis, vomiting, sunken eyes, dehydration,symptom not found,symptom not found
906,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
907,Gastroenteritis, sunken eyes, dehydration, diarrhoea,symptom not found,symptom not found
908,Gastroenteritis, vomiting, dehydration, diarrhoea,symptom not found,symptom not found
909,Gastroenteritis, vomiting, sunken eyes, diarrhoea,symptom not found,symptom not found
910,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
911,Bronchial Asthma, cough, high fever, breathlessness, family history, mucoid sputum
912,Bronchial Asthma, fatigue, high fever, breathlessness, family history, mucoid sputum
913,Bronchial Asthma, fatigue, cough, breathlessness, family history, mucoid sputum
914,Bronchial Asthma, fatigue, cough, high fever, family history, mucoid sputum
915,Bronchial Asthma, fatigue, cough, high fever, breathlessness, mucoid sputum
916,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
917,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
918,Bronchial Asthma, cough, high fever, breathlessness, family history, mucoid sputum
919,Bronchial Asthma, fatigue, high fever, breathlessness, family history, mucoid sputum
920,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
921,Hypertension , chest pain, dizziness, loss of balance, lack of concentration,symptom not found
922,Hypertension , headache, dizziness, loss of balance, lack of concentration,symptom not found
923,Hypertension , headache, chest pain, loss of balance, lack of concentration,symptom not found
924,Hypertension , headache, chest pain, dizziness, lack of concentration,symptom not found
925,Hypertension , headache, chest pain, dizziness, loss of balance,symptom not found
926,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
927,Hypertension , chest pain, dizziness, loss of balance, lack of concentration,symptom not found
928,Hypertension , headache, dizziness, loss of balance, lack of concentration,symptom not found
929,Hypertension , headache, chest pain, loss of balance, lack of concentration,symptom not found
930,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
931,Migraine, indigestion, headache, blurred and distorted vision, excessive hunger, stiff neck
932,Migraine, acidity, headache, blurred and distorted vision, excessive hunger, stiff neck
933,Migraine, acidity, indigestion, blurred and distorted vision, excessive hunger, stiff neck
934,Migraine, acidity, indigestion, headache, excessive hunger, stiff neck
935,Migraine, acidity, indigestion, headache, blurred and distorted vision, stiff neck
936,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
937,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
938,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
939,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
940,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
941,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
942,Cervical spondylosis, weakness in limbs, neck pain, dizziness, loss of balance,symptom not found
943,Cervical spondylosis, back pain, neck pain, dizziness, loss of balance,symptom not found
944,Cervical spondylosis, back pain, weakness in limbs, dizziness, loss of balance,symptom not found
945,Cervical spondylosis, back pain, weakness in limbs, neck pain, loss of balance,symptom not found
946,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness,symptom not found
947,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
948,Cervical spondylosis, weakness in limbs, neck pain, dizziness, loss of balance,symptom not found
949,Cervical spondylosis, back pain, neck pain, dizziness, loss of balance,symptom not found
950,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
951,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
952,Paralysis (brain hemorrhage), headache, weakness of one body side, altered sensorium,symptom not found,symptom not found
953,Paralysis (brain hemorrhage), vomiting, weakness of one body side, altered sensorium,symptom not found,symptom not found
954,Paralysis (brain hemorrhage), vomiting, headache, altered sensorium,symptom not found,symptom not found
955,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side,symptom not found,symptom not found
956,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
957,Paralysis (brain hemorrhage), headache, weakness of one body side, altered sensorium,symptom not found,symptom not found
958,Paralysis (brain hemorrhage), vomiting, weakness of one body side, altered sensorium,symptom not found,symptom not found
959,Paralysis (brain hemorrhage), vomiting, headache, altered sensorium,symptom not found,symptom not found
960,Jaundice,itching, vomiting, fatigue, weight loss, high fever
961,Jaundice,itching, vomiting, fatigue, weight loss, high fever
962,Jaundice, vomiting, fatigue, weight loss, high fever, yellowish skin
963,Jaundice,itching, fatigue, weight loss, high fever, yellowish skin
964,Jaundice,itching, vomiting, weight loss, high fever, yellowish skin
965,Jaundice,itching, vomiting, fatigue, high fever, yellowish skin
966,Jaundice,itching, vomiting, fatigue, weight loss, yellowish skin
967,Jaundice,itching, vomiting, fatigue, weight loss, high fever
968,Jaundice,itching, vomiting, fatigue, weight loss, high fever
969,Jaundice,itching, vomiting, fatigue, weight loss, high fever
970,Malaria, chills, vomiting, high fever, sweating, headache
971,Malaria, chills, vomiting, high fever, sweating, headache
972,Malaria, chills, vomiting, high fever, sweating, headache
973,Malaria, vomiting, high fever, sweating, headache, nausea
974,Malaria, chills, high fever, sweating, headache, nausea
975,Malaria, chills, vomiting, sweating, headache, nausea
976,Malaria, chills, vomiting, high fever, headache, nausea
977,Malaria, chills, vomiting, high fever, sweating, nausea
978,Malaria, chills, vomiting, high fever, sweating, headache
979,Malaria, chills, vomiting, high fever, sweating, headache
980,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
981,Chicken pox, skin rash, fatigue, lethargy, high fever, headache
982,Chicken pox,itching, fatigue, lethargy, high fever, headache
983,Chicken pox,itching, skin rash, lethargy, high fever, headache
984,Chicken pox,itching, skin rash, fatigue, high fever, headache
985,Chicken pox,itching, skin rash, fatigue, lethargy, headache
986,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
987,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
988,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
989,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
990,Dengue, skin rash, chills, joint pain, vomiting, fatigue
991,Dengue, skin rash, chills, joint pain, vomiting, fatigue
992,Dengue, skin rash, chills, joint pain, vomiting, fatigue
993,Dengue, skin rash, chills, joint pain, vomiting, fatigue
994,Dengue, chills, joint pain, vomiting, fatigue, high fever
995,Dengue, skin rash, joint pain, vomiting, fatigue, high fever
996,Dengue, skin rash, chills, vomiting, fatigue, high fever
997,Dengue, skin rash, chills, joint pain, fatigue, high fever
998,Dengue, skin rash, chills, joint pain, vomiting, high fever
999,Dengue, skin rash, chills, joint pain, vomiting, fatigue
1000,Typhoid, chills, vomiting, fatigue, high fever, nausea
1001,Typhoid, chills, vomiting, fatigue, high fever, headache
1002,Typhoid, chills, vomiting, fatigue, high fever, headache
1003,Typhoid, chills, vomiting, fatigue, high fever, headache
1004,Typhoid, chills, vomiting, fatigue, high fever, headache
1005,Typhoid, chills, vomiting, fatigue, high fever, headache
1006,Typhoid, chills, vomiting, fatigue, high fever, headache
1007,Typhoid, chills, vomiting, fatigue, high fever, headache
1008,Typhoid, chills, vomiting, fatigue, high fever, headache
1009,Typhoid, chills, fatigue, high fever, headache, nausea
1010,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
1011,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
1012,hepatitis A, vomiting, yellowish skin, dark urine, nausea, loss of appetite
1013,hepatitis A, joint pain, yellowish skin, dark urine, nausea, loss of appetite
1014,hepatitis A, joint pain, vomiting, dark urine, nausea, loss of appetite
1015,hepatitis A, joint pain, vomiting, yellowish skin, nausea, loss of appetite
1016,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, loss of appetite
1017,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
1018,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
1019,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
1020,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
1021,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
1022,Hepatitis B, fatigue, lethargy, yellowish skin, dark urine, loss of appetite
1023,Hepatitis B,itching, lethargy, yellowish skin, dark urine, loss of appetite
1024,Hepatitis B,itching, fatigue, yellowish skin, dark urine, loss of appetite
1025,Hepatitis B,itching, fatigue, lethargy, dark urine, loss of appetite
1026,Hepatitis B,itching, fatigue, lethargy, yellowish skin, loss of appetite
1027,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
1028,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
1029,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
1030,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, family history
1031,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
1032,Hepatitis C, yellowish skin, nausea, loss of appetite, yellowing of eyes, family history
1033,Hepatitis C, fatigue, nausea, loss of appetite, yellowing of eyes, family history
1034,Hepatitis C, fatigue, yellowish skin, loss of appetite, yellowing of eyes, family history
1035,Hepatitis C, fatigue, yellowish skin, nausea, yellowing of eyes, family history
1036,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, family history
1037,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
1038,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
1039,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
1040,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
1041,Hepatitis D, vomiting, fatigue, yellowish skin, dark urine, nausea
1042,Hepatitis D, joint pain, fatigue, yellowish skin, dark urine, nausea
1043,Hepatitis D, joint pain, vomiting, yellowish skin, dark urine, nausea
1044,Hepatitis D, joint pain, vomiting, fatigue, dark urine, nausea
1045,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, nausea
1046,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
1047,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
1048,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
1049,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
1050,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
1051,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
1052,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
1053,Hepatitis E, vomiting, fatigue, high fever, yellowish skin, dark urine
1054,Hepatitis E, joint pain, fatigue, high fever, yellowish skin, dark urine
1055,Hepatitis E, joint pain, vomiting, high fever, yellowish skin, dark urine
1056,Hepatitis E, joint pain, vomiting, fatigue, yellowish skin, dark urine
1057,Hepatitis E, joint pain, vomiting, fatigue, high fever, dark urine
1058,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
1059,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
1060,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
1061,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
1062,Alcoholic hepatitis, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen, history of alcohol consumption
1063,Alcoholic hepatitis, vomiting, abdominal pain, swelling of stomach, distention of abdomen, history of alcohol consumption
1064,Alcoholic hepatitis, vomiting, yellowish skin, swelling of stomach, distention of abdomen, history of alcohol consumption
1065,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, distention of abdomen, history of alcohol consumption
1066,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, history of alcohol consumption
1067,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
1068,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
1069,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
1070,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
1071,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
1072,Tuberculosis, vomiting, fatigue, weight loss, cough, high fever
1073,Tuberculosis, chills, fatigue, weight loss, cough, high fever
1074,Tuberculosis, chills, vomiting, weight loss, cough, high fever
1075,Tuberculosis, chills, vomiting, fatigue, cough, high fever
1076,Tuberculosis, chills, vomiting, fatigue, weight loss, high fever
1077,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
1078,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
1079,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
1080,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
1081,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
1082,Common Cold, chills, fatigue, cough, high fever, headache
1083,Common Cold, continuous sneezing, fatigue, cough, high fever, headache
1084,Common Cold, continuous sneezing, chills, cough, high fever, headache
1085,Common Cold, continuous sneezing, chills, fatigue, high fever, headache
1086,Common Cold, continuous sneezing, chills, fatigue, cough, headache
1087,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
1088,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
1089,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
1090,Pneumonia, chills, fatigue, cough, high fever, breathlessness
1091,Pneumonia, chills, fatigue, cough, high fever, breathlessness
1092,Pneumonia, chills, fatigue, cough, high fever, breathlessness
1093,Pneumonia, fatigue, cough, high fever, breathlessness, sweating
1094,Pneumonia, chills, cough, high fever, breathlessness, sweating
1095,Pneumonia, chills, fatigue, high fever, breathlessness, sweating
1096,Pneumonia, chills, fatigue, cough, breathlessness, sweating
1097,Pneumonia, chills, fatigue, cough, high fever, sweating
1098,Pneumonia, chills, fatigue, cough, high fever, breathlessness
1099,Pneumonia, chills, fatigue, cough, high fever, breathlessness
1100,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
1101,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
1102,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
1103,Dimorphic hemmorhoids(piles), pain during bowel movements, pain in anal region, bloody stool, irritation in anus,symptom not found
1104,Dimorphic hemmorhoids(piles), constipation, pain in anal region, bloody stool, irritation in anus,symptom not found
1105,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, bloody stool, irritation in anus,symptom not found
1106,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, irritation in anus,symptom not found
1107,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool,symptom not found
1108,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
1109,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
1110,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
1111,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
1112,Heart attack, breathlessness, sweating, chest pain,symptom not found,symptom not found
1113,Heart attack, vomiting, sweating, chest pain,symptom not found,symptom not found
1114,Heart attack, vomiting, breathlessness, chest pain,symptom not found,symptom not found
1115,Heart attack, vomiting, breathlessness, sweating,symptom not found,symptom not found
1116,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
1117,Heart attack, breathlessness, sweating, chest pain,symptom not found,symptom not found
1118,Heart attack, vomiting, sweating, chest pain,symptom not found,symptom not found
1119,Heart attack, vomiting, breathlessness, chest pain,symptom not found,symptom not found
1120,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
1121,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
1122,Varicose veins, cramps, bruising, obesity, swollen legs, swollen blood vessels
1123,Varicose veins, fatigue, bruising, obesity, swollen legs, swollen blood vessels
1124,Varicose veins, fatigue, cramps, obesity, swollen legs, swollen blood vessels
1125,Varicose veins, fatigue, cramps, bruising, swollen legs, swollen blood vessels
1126,Varicose veins, fatigue, cramps, bruising, obesity, swollen blood vessels
1127,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
1128,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
1129,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
1130,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
1131,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
1132,Hypothyroidism, weight gain, cold hands and feets, mood swings, lethargy, dizziness
1133,Hypothyroidism, weight gain, cold hands and feets, mood swings, lethargy, dizziness
1134,Hypothyroidism, fatigue, cold hands and feets, mood swings, lethargy, dizziness
1135,Hypothyroidism, fatigue, weight gain, mood swings, lethargy, dizziness
1136,Hypothyroidism, fatigue, weight gain, cold hands and feets, lethargy, dizziness
1137,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, dizziness
1138,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
1139,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
1140,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
1141,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
1142,Hyperthyroidism, mood swings, weight loss, restlessness, sweating, diarrhoea
1143,Hyperthyroidism, fatigue, weight loss, restlessness, sweating, diarrhoea
1144,Hyperthyroidism, fatigue, mood swings, restlessness, sweating, diarrhoea
1145,Hyperthyroidism, fatigue, mood swings, weight loss, sweating, diarrhoea
1146,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, diarrhoea
1147,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
1148,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
1149,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
1150,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
1151,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
1152,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
1153,Hypoglycemia, fatigue, anxiety, sweating, headache, nausea
1154,Hypoglycemia, vomiting, anxiety, sweating, headache, nausea
1155,Hypoglycemia, vomiting, fatigue, sweating, headache, nausea
1156,Hypoglycemia, vomiting, fatigue, anxiety, headache, nausea
